,id,key,path_best,pose.lat,pose.lon,pose.alt,pose.dep,pose.timestamp
89,2535780,PR_20100604_232929_324_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_232929_324_LC16.jpg,-43.13713125,148.004325,2.288,26.643534000000002,2010-06-04 23:29:29
90,2534956,PR_20100604_231545_232_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_231545_232_LC16.jpg,-43.13702569,148.00478056,2.14,24.482325,2010-06-04 23:15:45
91,2540132,PR_20100605_004201_832_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100605_004201_832_LC16.jpg,-43.136975,148.00518333,1.875,21.216245999999998,2010-06-05 00:42:01
92,2535632,PR_20100604_232701_294_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_232701_294_LC16.jpg,-43.13713056,148.00429028,2.03,27.613202,2010-06-04 23:27:01
93,2536593,PR_20100604_234302_405_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_234302_405_LC16.jpg,-43.13717778,148.00450417,2.02,24.636816,2010-06-04 23:43:02
94,2535208,PR_20100604_231957_253_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_231957_253_LC16.jpg,-43.13732639,148.00439861,2.078,24.08321,2010-06-04 23:19:57
95,2536755,PR_20100604_234544_429_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_234544_429_LC16.jpg,-43.13718889,148.00453472,1.98,24.759663,2010-06-04 23:45:44
96,2536920,PR_20100604_234829_438_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_234829_438_LC16.jpg,-43.13720208,148.00457014,2.243,23.851184,2010-06-04 23:48:29
97,2537934,PR_20100605_000523_597_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100605_000523_597_LC16.jpg,-43.13654444,148.00561875,2.04,23.261429,2010-06-05 00:05:23
98,2536094,PR_20100604_233443_392_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_233443_392_LC16.jpg,-43.13718681,148.00443542,2.212,25.261546,2010-06-04 23:34:43
99,2538848,PR_20100605_002037_660_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100605_002037_660_LC16.jpg,-43.13648472,148.00573819,1.843,23.203081,2010-06-05 00:20:37
100,2535600,PR_20100604_232629_298_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_232629_298_LC16.jpg,-43.13715833,148.00430139,2.08,26.688008,2010-06-04 23:26:29
101,2535405,PR_20100604_232314_285_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_232314_285_LC16.jpg,-43.13723889,148.00434861,2.02,25.59444,2010-06-04 23:23:14
102,2538490,PR_20100605_001439_632_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100605_001439_632_LC16.jpg,-43.13652083,148.00570069,2.24,22.555220000000002,2010-06-05 00:14:39
103,2534997,PR_20100604_231626_263_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_231626_263_LC16.jpg,-43.13712431,148.00457083,2.05,25.359168,2010-06-04 23:16:26
104,2536611,PR_20100604_234320_414_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_234320_414_LC16.jpg,-43.1371125,148.00444722,1.782,26.125519,2010-06-04 23:43:20
105,2535499,PR_20100604_232448_289_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_232448_289_LC16.jpg,-43.13724028,148.00435625,2.09,25.625317000000003,2010-06-04 23:24:48
106,2537122,PR_20100604_235151_481_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_235151_481_LC16.jpg,-43.13706319,148.00450208,2.235,25.843932000000002,2010-06-04 23:51:51
107,2540178,PR_20100605_004247_808_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100605_004247_808_LC16.jpg,-43.13707083,148.00497778,1.742,22.661213,2010-06-05 00:42:47
108,2535545,PR_20100604_232534_287_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_232534_287_LC16.jpg,-43.13732639,148.00444931,2.22,23.732838,2010-06-04 23:25:34
109,2538096,PR_20100605_000805_577_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100605_000805_577_LC16.jpg,-43.13650139,148.00560347,2.22,24.064798,2010-06-05 00:08:05
110,2537180,PR_20100604_235249_480_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_235249_480_LC16.jpg,-43.13711597,148.00457292,1.903,25.704035,2010-06-04 23:52:49
111,2538812,PR_20100605_002001_662_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100605_002001_662_LC16.jpg,-43.13649444,148.00572778,2.1,22.658969,2010-06-05 00:20:01
112,2536079,PR_20100604_233428_397_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_233428_397_LC16.jpg,-43.13723889,148.00448542,2.03,24.601595,2010-06-04 23:34:28
113,2536312,PR_20100604_233821_370_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_233821_370_LC16.jpg,-43.13710278,148.00440417,2.17,26.676913,2010-06-04 23:38:21
114,2540549,PR_20100605_004858_860_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100605_004858_860_LC16.jpg,-43.13683194,148.00515833,1.748,24.270953,2010-06-05 00:48:58
115,2540294,PR_20100605_004443_835_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100605_004443_835_LC16.jpg,-43.13716667,148.00441944,2.027,26.030620000000003,2010-06-05 00:44:43
116,2536276,PR_20100604_233745_380_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_233745_380_LC16.jpg,-43.13712083,148.00440069,2.292,26.353539,2010-06-04 23:37:45
117,2535852,PR_20100604_233041_352_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_233041_352_LC16.jpg,-43.13724653,148.00443889,2.252,24.838117,2010-06-04 23:30:41
118,2537938,PR_20100605_000527_558_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100605_000527_558_LC16.jpg,-43.13655556,148.00562639,2.013,23.062143,2010-06-05 00:05:27
119,2539022,PR_20100605_002331_692_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100605_002331_692_LC16.jpg,-43.136475,148.00575417,2.04,23.183023000000002,2010-06-05 00:23:31
120,2537083,PR_20100604_235112_483_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_235112_483_LC16.jpg,-43.13720069,148.00461736,2.02,23.825326,2010-06-04 23:51:12
121,2540102,PR_20100605_004131_813_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100605_004131_813_LC16.jpg,-43.13691111,148.00531667,1.94,22.48835,2010-06-05 00:41:31
122,2534928,PR_20100604_231517_215_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_231517_215_LC16.jpg,-43.13695833,148.00492153,1.877,24.574519,2010-06-04 23:15:17
123,2540477,PR_20100605_004746_852_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100605_004746_852_LC16.jpg,-43.13692986,148.0048625,2.268,25.252102999999998,2010-06-05 00:47:46
124,2539551,PR_20100605_003220_785_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100605_003220_785_LC16.jpg,-43.13644444,148.00582222,2.292,22.516482999999997,2010-06-05 00:32:20
125,2537264,PR_20100604_235413_476_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_235413_476_LC16.jpg,-43.13714097,148.00460556,2.223,24.309105,2010-06-04 23:54:13
126,2539862,PR_20100605_003731_813_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100605_003731_813_LC16.jpg,-43.1364375,148.00586667,2.147,22.263425,2010-06-05 00:37:31
127,2537584,PR_20100604_235933_512_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_235933_512_LC16.jpg,-43.13658264,148.00559514,2.275,23.245041,2010-06-04 23:59:33
128,2536797,PR_20100604_234626_441_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_234626_441_LC16.jpg,-43.13706319,148.00442361,2.132,27.27458,2010-06-04 23:46:26
129,2534649,PR_20100604_231038_196_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_231038_196_LC16.jpg,-43.13635,148.00621667,1.95,21.090219,2010-06-04 23:10:38
130,2534879,PR_20100604_231428_232_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_231428_232_LC16.jpg,-43.13685,148.00516389,1.843,23.739317,2010-06-04 23:14:28
131,2539340,PR_20100605_002849_742_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100605_002849_742_LC16.jpg,-43.13645417,148.0057875,2.188,22.588925,2010-06-05 00:28:49
132,2536744,PR_20100604_234533_418_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_234533_418_LC16.jpg,-43.137225,148.00457083,1.778,23.700267,2010-06-04 23:45:33
133,2536736,PR_20100604_234525_426_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_234525_426_LC16.jpg,-43.13724931,148.00459514,2.178,23.152604999999998,2010-06-04 23:45:25
134,2534889,PR_20100604_231438_223_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_231438_223_LC16.jpg,-43.13687222,148.00511181,2.06,23.906060999999998,2010-06-04 23:14:38
135,2536596,PR_20100604_234305_437_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_234305_437_LC16.jpg,-43.13716806,148.00449236,2.11,24.53414,2010-06-04 23:43:05
136,2536126,PR_20100604_233515_370_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_233515_370_LC16.jpg,-43.13709306,148.00436181,2.27,27.091996,2010-06-04 23:35:15
137,2536274,PR_20100604_233743_386_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_233743_386_LC16.jpg,-43.13712708,148.00440833,2.203,26.220644,2010-06-04 23:37:43
138,2540088,PR_20100605_004117_799_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100605_004117_799_LC16.jpg,-43.13688056,148.00538611,1.96,22.681214999999998,2010-06-05 00:41:17
139,2534859,PR_20100604_231408_216_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_231408_216_LC16.jpg,-43.1368,148.00526528,2.04,23.833584,2010-06-04 23:14:08
140,2540299,PR_20100605_004448_825_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100605_004448_825_LC16.jpg,-43.13716111,148.00439097,1.97,26.247252000000003,2010-06-05 00:44:48
141,2537028,PR_20100604_235017_484_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_235017_484_LC16.jpg,-43.13716944,148.00457083,2.188,24.632325,2010-06-04 23:50:17
142,2535247,PR_20100604_232036_274_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_232036_274_LC16.jpg,-43.1372,148.00428889,2.075,26.442108,2010-06-04 23:20:36
143,2535268,PR_20100604_232057_287_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_232057_287_LC16.jpg,-43.13713403,148.00423056,1.97,28.207196000000003,2010-06-04 23:20:57
144,2538994,PR_20100605_002303_689_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100605_002303_689_LC16.jpg,-43.13645069,148.00572222,2.18,23.418557999999997,2010-06-05 00:23:03
145,2534953,PR_20100604_231542_231_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_231542_231_LC16.jpg,-43.13701667,148.00479583,1.893,24.578301999999997,2010-06-04 23:15:42
146,2536940,PR_20100604_234849_453_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_234849_453_LC16.jpg,-43.13713264,148.00451181,2.223,24.521361,2010-06-04 23:48:49
147,2536149,PR_20100604_233538_392_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_233538_392_LC16.jpg,-43.13712431,148.00439583,2.16,26.823777000000003,2010-06-04 23:35:38
148,2540418,PR_20100605_004647_835_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100605_004647_835_LC16.jpg,-43.13702569,148.00457569,1.818,26.7893,2010-06-05 00:46:47
149,2540600,PR_20100605_004949_849_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100605_004949_849_LC16.jpg,-43.13675764,148.00541389,2.06,23.471083,2010-06-05 00:49:49
150,2537502,PR_20100604_235811_523_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_235811_523_LC16.jpg,-43.13663472,148.00534236,2.212,24.885362,2010-06-04 23:58:11
151,2540528,PR_20100605_004837_849_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100605_004837_849_LC16.jpg,-43.13685903,148.00507083,2.2,24.748251,2010-06-05 00:48:37
152,2535938,PR_20100604_233207_335_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_233207_335_LC16.jpg,-43.13715972,148.00438472,2.06,26.105944,2010-06-04 23:32:07
153,2540544,PR_20100605_004853_843_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100605_004853_843_LC16.jpg,-43.13683889,148.00513611,2.127,24.126779,2010-06-05 00:48:53
154,2535261,PR_20100604_232050_294_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_232050_294_LC16.jpg,-43.13715139,148.00424444,2.212,27.326209999999996,2010-06-04 23:20:50
155,2540554,PR_20100605_004903_864_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100605_004903_864_LC16.jpg,-43.13682569,148.00518611,2.22,23.719313,2010-06-05 00:49:03
156,2535366,PR_20100604_232235_312_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_232235_312_LC16.jpg,-43.13733194,148.00442917,2.178,24.096597,2010-06-04 23:22:35
157,2539183,PR_20100605_002612_713_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100605_002612_713_LC16.jpg,-43.13643403,148.00574792,2.268,23.524843,2010-06-05 00:26:12
158,2537488,PR_20100604_235757_502_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_235757_502_LC16.jpg,-43.13666667,148.00528056,2.01,25.102114999999998,2010-06-04 23:57:57
159,2537174,PR_20100604_235243_513_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_235243_513_LC16.jpg,-43.13710139,148.00455278,2.283,25.452709,2010-06-04 23:52:43
160,2536608,PR_20100604_234317_403_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_234317_403_LC16.jpg,-43.13712361,148.00445556,1.963,25.892672,2010-06-04 23:43:17
161,2536159,PR_20100604_233548_406_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_233548_406_LC16.jpg,-43.13715,148.00441458,1.975,26.354434,2010-06-04 23:35:48
162,2536724,PR_20100604_234513_430_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_234513_430_LC16.jpg,-43.13726806,148.00460833,2.05,23.382525,2010-06-04 23:45:13
163,2537254,PR_20100604_235403_522_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_235403_522_LC16.jpg,-43.137175,148.00463542,2.03,23.769976,2010-06-04 23:54:03
164,2536073,PR_20100604_233422_357_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_233422_357_LC16.jpg,-43.13725694,148.00450556,2.21,24.177214000000003,2010-06-04 23:34:22
165,2539879,PR_20100605_003748_791_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100605_003748_791_LC16.jpg,-43.13639028,148.00582361,1.885,23.820991,2010-06-05 00:37:48
166,2540113,PR_20100605_004142_798_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100605_004142_798_LC16.jpg,-43.13693125,148.00526736,1.903,21.84647,2010-06-05 00:41:42
167,2540346,PR_20100605_004535_827_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100605_004535_827_LC16.jpg,-43.13712431,148.00427986,2.11,27.976782,2010-06-05 00:45:35
168,2539865,PR_20100605_003734_780_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100605_003734_780_LC16.jpg,-43.13642639,148.00585833,2.235,22.458261,2010-06-05 00:37:34
169,2536293,PR_20100604_233802_408_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_233802_408_LC16.jpg,-43.13708194,148.00437708,2.212,27.190640999999996,2010-06-04 23:38:02
170,2536761,PR_20100604_234550_424_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_234550_424_LC16.jpg,-43.13716736,148.00451458,2.04,24.725168,2010-06-04 23:45:50
171,2535404,PR_20100604_232313_282_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_232313_282_LC16.jpg,-43.13724236,148.00435139,2.105,25.533182,2010-06-04 23:23:13
172,2536005,PR_20100604_233314_352_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_233314_352_LC16.jpg,-43.13717569,148.00441806,1.98,26.039151,2010-06-04 23:33:14
173,2540320,PR_20100605_004509_818_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100605_004509_818_LC16.jpg,-43.13714306,148.00426875,1.792,27.652964,2010-06-05 00:45:09
174,2538627,PR_20100605_001656_655_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100605_001656_655_LC16.jpg,-43.13650208,148.00569444,2.243,22.595187,2010-06-05 00:16:56
175,2534832,PR_20100604_231341_211_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_231341_211_LC16.jpg,-43.13673889,148.00539792,2.205,23.394748999999997,2010-06-04 23:13:41
176,2535753,PR_20100604_232902_311_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_232902_311_LC16.jpg,-43.137225,148.00440833,2.192,25.365606,2010-06-04 23:29:02
177,2540450,PR_20100605_004719_853_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100605_004719_853_LC16.jpg,-43.13697014,148.00473889,1.792,26.267008,2010-06-05 00:47:19
